MuscleName,Strength,LmtDot
Left.LongusCapitis.LongusCapitisC6C0;,30.83822231,6.49E-18
Left.LongusColli.LongusColliC5C1;,41.08688721,2.43E-18
Left.LongusColli.LongusColliC6C2;,41.08789659,-5.43E-18
Left.LongusColli.LongusColliC7C3;,41.08729512,-2.66E-17
Left.LongusColli.LongusColliT1C4;,41.08804502,-4.85E-17
Left.LongusColli.LongusColliT2C5;,41.08813508,-3.80E-17
Left.LongusColli.LongusColliT3C6;,41.08719391,-1.18E-17
Left.Multifidi.MFdL1L3;,34.20180843,6.84E-18
Left.Multifidi.MFdL2L4;,34.20003379,1.21E-17
Left.Multifidi.MFdL3L5;,34.20206655,3.65E-18
Left.Multifidi.MFdL4S1;,34.20089861,-1.91E-18
Left.Multifidi.MFdL5S1;,34.20077541,-3.17E-18
Left.Multifidi.MFmL1L4;,36.00121805,2.45E-17
Left.Multifidi.MFmL2L5;,35.10143212,9.12E-18
Left.Multifidi.MFmL3S1;,48.60121115,-4.08E-18
Left.Multifidi.MFmL4Sacrum;,167.4024788,2.54E-17
Left.Multifidi.MFmL5Sacrum;,81.0027643,-9.27E-19
Left.Multifidi.MFtsL1L5;,37.80171,1.39E-17
Left.Multifidi.MFtsL1S1;,32.40027594,1.08E-17
Left.Multifidi.MFtsL2L5;,35.10109656,6.08E-18
Left.Multifidi.MFtsL2S1;,89.10252325,2.76E-18
Left.Multifidi.MFtsL3Ligament;,141.3065659,1.52E-17
Left.Multifidi.MFtsL4Sacrum;,167.4028473,1.26E-17
Left.Multifidi.MFtsL5Sacrum;,81.0026699,2.79E-17
Left.Multifidi.MFtstL1SIPS;,54.00339672,-0.002988522
Left.Multifidi.MFtstL2SIPS;,89.10316748,-0.005053422
Left.MultifidusCervicis.MultifidusCervicisC5C2;,13.49929576,-8.65E-18
Left.MultifidusCervicis.MultifidusCervicisC6C2;,13.49930995,-1.69E-17
Left.MultifidusCervicis.MultifidusCervicisC6C3;,13.49940484,-1.94E-17
Left.MultifidusCervicis.MultifidusCervicisC7C3;,13.49902431,-1.68E-17
Left.MultifidusCervicis.MultifidusCervicisC7C4;,13.49939957,-1.03E-17
Left.MultifidusCervicis.MultifidusCervicisT1C4;,13.49920876,-2.11E-17
Left.MultifidusCervicis.MultifidusCervicisT1C5;,17.99895537,-1.75E-17
Left.MultifidusCervicis.MultifidusCervicisT2C5;,17.99902311,-2.13E-17
Left.MultifidusCervicis.MultifidusCervicisT2C6;,35.99787511,-1.20E-17
Left.MultifidusCervicis.MultifidusCervicisT3C6;,35.9997154,-1.04E-17
Left.MultifidusCervicis.MultifidusCervicisT3C7;,98.99239944,3.25E-18
Left.MultifidusCervicis.MultifidusCervicisT4C7;,116.9940671,8.27E-18
Left.ObliquusExternus.OEC_1;,70.20259724,0.006926342
Left.ObliquusExternus.OEC_10;,70.20139545,0.013476136
Left.ObliquusExternus.OEC_11;,70.19986146,0.011287139
Left.ObliquusExternus.OEC_12;,70.20216335,0.010249198
Left.ObliquusExternus.OEC_2;,70.20140609,0.005184013
Left.ObliquusExternus.OEC_3;,70.20199448,0.004735342
Left.ObliquusExternus.OEC_4;,70.19995201,0.004695889
Left.ObliquusExternus.OEC_5;,70.20245829,0.005815687
Left.ObliquusExternus.OEC_6;,70.20045558,0.015126333
Left.ObliquusExternus.OEC_7;,70.19828604,0.014679129
Left.ObliquusExternus.OEC_8;,70.20104489,0.013710345
Left.ObliquusExternus.OEC_9;,70.20130164,0.014393023
Left.ObliquusInternus.OIC_1;,56.16184807,-0.004793278
Left.ObliquusInternus.OIC_10;,56.16057472,-0.000888796
Left.ObliquusInternus.OIC_11;,56.16010136,0.001138843
Left.ObliquusInternus.OIC_12;,56.16059226,0.00041383
Left.ObliquusInternus.OIC_13;,56.16140447,0.001345246
Left.ObliquusInternus.OIC_2;,56.16157714,-0.000338838
Left.ObliquusInternus.OIC_3;,56.16224585,0.001366919
Left.ObliquusInternus.OIC_4;,56.16059776,0.006219136
Left.ObliquusInternus.OIC_5;,56.16172314,0.004027428
Left.ObliquusInternus.OIC_6;,56.15991831,0.002794751
Left.ObliquusInternus.OIC_7;,56.16237546,0.002617958
Left.ObliquusInternus.OIC_8;,56.16110683,0.008843423
Left.ObliquusInternus.OIC_8_extra;,56.16110683,0.008306707
Left.ObliquusInternus.OIC_9;,56.15913705,-0.001111178
Left.PelvicFloor.Pupococcygeus1;,22.49645036,-0.004277839
Left.PelvicFloor.Pupococcygeus2;,22.49744096,-0.001365395
Left.PelvicFloor.Puporectalis1;,22.48212215,-0.019374831
Left.PelvicFloor.Puporectalis2;,22.48197547,-0.018876328
Left.PsoasMajor.PML1I_TM;,189.9019194,0.006754107
Left.PsoasMajor.PML1T_TM;,54.89993932,0.003915715
Left.PsoasMajor.PML2I_TM;,144.8984683,0.006386426
Left.PsoasMajor.PML2T_TM;,90.90041488,0.003887091
Left.PsoasMajor.PML3I_TM;,171.8912865,0.005976386
Left.PsoasMajor.PML3T_TM;,155.6926078,0.003866493
Left.PsoasMajor.PML4I_TM;,107.1029288,0.005486633
Left.PsoasMajor.PML4T_TM;,107.9966782,0.003809624
Left.PsoasMajor.PML5T_TM;,32.39913074,0.004078219
Left.PsoasMajor.PML5_TM;,71.10161226,0.004984913
Left.PsoasMajor.PMT12I_TM;,189.8958237,0.00707594
Left.QuadratusLumborum.QLC12InterMedian_CIInterMedian;,14.17515501,0.000711195
Left.QuadratusLumborum.QLC12InterMedian_CILat;,14.17506748,0.00389667
Left.QuadratusLumborum.QLC12InterMedian_L2;,14.1748522,-2.07E-17
Left.QuadratusLumborum.QLC12InterMedian_L3;,14.17459443,-1.23E-17
Left.QuadratusLumborum.QLC12InterMedian_L4;,14.1739985,-9.67E-18
Left.QuadratusLumborum.QLC12Lat_CILat;,14.17421504,0.004794738
Left.QuadratusLumborum.QLC12Lat_L2;,14.17443865,-1.70E-17
Left.QuadratusLumborum.QLC12Lat_L3;,14.17488174,-1.58E-17
Left.QuadratusLumborum.QLC12Lat_L4;,14.17456708,-1.97E-17
Left.QuadratusLumborum.QLC12Median_CIInterMedian;,14.17521429,-0.000540098
Left.QuadratusLumborum.QLC12Median_CILat;,14.17496934,0.003154851
Left.QuadratusLumborum.QLC12Median_L2;,14.17499244,-5.26E-18
Left.QuadratusLumborum.QLC12Median_L3;,14.17489772,-1.97E-18
Left.QuadratusLumborum.QLC12Median_L4;,14.17519984,-2.83E-18
Left.QuadratusLumborum.QLL1_CIInterMedian;,14.17437441,-0.00364939
Left.QuadratusLumborum.QLL1_CILat;,14.17497475,0.000201912
Left.QuadratusLumborum.QLL1_CIMedian;,14.17498161,-0.0063843
Left.QuadratusLumborum.QLL2_CIInterMedian;,14.17460227,-0.005263522
Left.QuadratusLumborum.QLL2_CILat;,14.17481884,-0.001037465
Left.QuadratusLumborum.QLL2_CIMedian;,14.1745404,-0.009029725
Left.QuadratusLumborum.QLL3_CIInterMedian;,14.17443473,-0.008344365
Left.QuadratusLumborum.QLL3_CILat;,14.17457624,-0.003958206
Left.QuadratusLumborum.QLL3_CIMedian;,14.17475511,-0.010298723
Left.QuadratusLumborum.QLL4_CIInterMedian;,14.17455706,-0.009357904
Left.QuadratusLumborum.QLL4_CIMedian;,14.17449163,-0.011081347
Left.QuadratusLumborum.QLT12_CIInterMedian;,14.17468635,-0.00080861
Left.QuadratusLumborum.QLT12_CILat;,14.17486312,0.002334131
Left.QuadratusLumborum.QLT12_CIMedian;,14.17504367,-0.004999398
Left.RectusAbdominis.RA_1;,148.49841,0.018802073
Left.RectusAbdominis.RA_2;,148.4946205,0.018749467
Left.RotatoresBrevis.RotatoresBrevisT10T9;,13.49099457,-2.71E-17
Left.RotatoresBrevis.RotatoresBrevisT11T10;,13.49119899,4.16E-17
Left.RotatoresBrevis.RotatoresBrevisT12T11;,13.49163966,-2.45E-18
Left.RotatoresBrevis.RotatoresBrevisT1C7;,13.49136418,3.78E-18
Left.RotatoresBrevis.RotatoresBrevisT2T1;,13.49124852,3.09E-18
Left.RotatoresBrevis.RotatoresBrevisT3T2;,13.49130796,7.05E-18
Left.RotatoresBrevis.RotatoresBrevisT4T3;,13.49133213,-1.19E-18
Left.RotatoresBrevis.RotatoresBrevisT5T4;,13.4914515,-1.09E-17
Left.RotatoresBrevis.RotatoresBrevisT6T5;,13.49124361,1.40E-17
Left.RotatoresBrevis.RotatoresBrevisT7T6;,13.49157995,5.68E-18
Left.RotatoresBrevis.RotatoresBrevisT8T7;,13.49117264,1.04E-17
Left.RotatoresBrevis.RotatoresBrevisT9T8;,13.49111608,-1.15E-18
Left.RotatoresLongus.RotatoresLongusT10T8;,13.50918883,-3.05E-17
Left.RotatoresLongus.RotatoresLongusT11T9;,13.50938926,1.54E-17
Left.RotatoresLongus.RotatoresLongusT12T10;,13.50987129,4.52E-17
Left.RotatoresLongus.RotatoresLongusT2C7;,13.50901964,7.51E-18
Left.RotatoresLongus.RotatoresLongusT3T1;,13.50887366,1.67E-17
Left.RotatoresLongus.RotatoresLongusT4T2;,13.50912554,1.13E-17
Left.RotatoresLongus.RotatoresLongusT5T3;,13.50920798,-2.86E-17
Left.RotatoresLongus.RotatoresLongusT6T4;,13.50892766,4.73E-18
Left.RotatoresLongus.RotatoresLongusT7T5;,13.50904582,2.01E-17
Left.RotatoresLongus.RotatoresLongusT8T6;,13.50862797,5.39E-17
Left.RotatoresLongus.RotatoresLongusT9T7;,13.50903616,4.97E-17
Left.Scalenus.ScalenusAnteriorR1C3;,42.29565169,-1.37E-16
Left.Scalenus.ScalenusAnteriorR1C4;,42.29658413,-1.37E-16
Left.Scalenus.ScalenusAnteriorR1C5;,42.29692907,-1.26E-16
Left.Scalenus.ScalenusAnteriorR1C6;,42.29755222,-1.03E-16
Left.Scalenus.ScalenusMediusR1C2;,20.40241109,-1.15E-16
Left.Scalenus.ScalenusMediusR1C3;,20.40124945,-1.10E-16
Left.Scalenus.ScalenusMediusR1C4;,20.40220307,-1.10E-16
Left.Scalenus.ScalenusMediusR1C5;,20.40155475,-1.06E-16
Left.Scalenus.ScalenusMediusR1C6;,20.4015713,-9.31E-17
Left.Scalenus.ScalenusMediusR1C7;,20.40161043,-6.87E-17
Left.Scalenus.ScalenusPosteriorR2C5;,31.49698641,-1.04E-16
Left.Scalenus.ScalenusPosteriorR2C6;,31.49856197,-9.50E-17
Left.Scalenus.ScalenusPosteriorR2C7;,31.49888209,-7.47E-17
Left.SemispinalisCapitis.SemispinalisCapitisC4C0;,40.49735374,-5.48E-17
Left.SemispinalisCapitis.SemispinalisCapitisC5C0;,40.49968928,-3.61E-17
Left.SemispinalisCapitis.SemispinalisCapitisC6C0;,40.49811674,-4.74E-17
Left.SemispinalisCapitis.SemispinalisCapitisC7C0;,40.49833036,-4.39E-17
Left.SemispinalisCapitis.SemispinalisCapitisT1C0;,40.49927243,-5.00E-17
Left.SemispinalisCapitis.SemispinalisCapitisT2C0;,40.4991488,-5.16E-17
Left.SemispinalisCapitis.SemispinalisCapitisT3C0;,40.49868867,-4.87E-17
Left.SemispinalisCapitis.SemispinalisCapitisT4C0;,40.49754976,-4.83E-17
Left.SemispinalisCapitis.SemispinalisCapitisT5C0;,40.49606163,-4.98E-17
Left.SemispinalisCapitis.SemispinalisCapitisT6C0;,40.49919111,-4.46E-17
Left.SemispinalisCervicis.SemispinalisCervicisT1C2;,11.47489189,-2.06E-17
Left.SemispinalisCervicis.SemispinalisCervicisT2C3;,22.94998487,-2.12E-17
Left.SemispinalisCervicis.SemispinalisCervicisT3C4;,34.42427119,-1.44E-17
Left.SemispinalisCervicis.SemispinalisCervicisT4C5;,71.99865635,-2.17E-17
Left.SemispinalisCervicis.SemispinalisCervicisT5C6;,90.00001488,-2.71E-17
Left.SemispinalisCervicis.SemispinalisCervicisT6C7;,98.99827417,8.46E-18
Left.SemispinalisThoracis.SSTT10T2;,9.902888427,2.44E-17
Left.SemispinalisThoracis.SSTT11T3;,9.903611125,7.25E-17
Left.SemispinalisThoracis.SSTT12T4;,9.903514951,6.52E-17
Left.SemispinalisThoracis.SSTT7C6;,9.903556088,-5.80E-18
Left.SemispinalisThoracis.SSTT8C7;,9.90326383,8.05E-17
Left.SemispinalisThoracis.SSTT9T1;,9.903133259,7.65E-17
Left.SerratusPosteriorInferior.SPIL1R11;,46.79256321,3.28E-18
Left.SerratusPosteriorInferior.SPIL2R12;,46.79663404,9.20E-18
Left.SerratusPosteriorInferior.SPIT11R9;,46.7920887,1.25E-18
Left.SerratusPosteriorInferior.SPIT12R10;,46.7939671,-7.62E-18
Left.SerratusPosteriorSuperior.SPSR2C7;,59.41384254,-4.42E-17
Left.SerratusPosteriorSuperior.SPSR3T1;,28.80743957,-1.14E-17
Left.SerratusPosteriorSuperior.SPSR4T2;,28.80843091,-5.12E-19
Left.SerratusPosteriorSuperior.SPSR5T3;,28.80594725,2.02E-17
Left.SpleniusCapitis.SpleniusCapitisC7C0;,69.57047015,-2.48E-17
Left.SpleniusCapitis.SpleniusCapitisT1C0;,69.57351782,-2.73E-17
Left.SpleniusCapitis.SpleniusCapitisT2C0;,69.57253985,-8.80E-18
Left.SpleniusCapitis.SpleniusCapitisT3C0;,69.57366957,-1.32E-17
Left.SpleniusCervicis.SpleniusCervicisT3C1;,56.25374082,2.17E-18
Left.SpleniusCervicis.SpleniusCervicisT4C2;,56.25332006,-1.39E-17
Left.SpleniusCervicis.SpleniusCervicisT5C3;,56.25485739,-3.33E-17
Left.SpleniusCervicis.SpleniusCervicisT6C3;,56.25512066,-1.73E-17
Left.Subcostalis.SCR1R3;,29.69916771,-1.71E-18
Left.Subcostalis.SCR1R4;,29.70007093,3.06E-18
Left.Subcostalis.SCR2R4;,29.69989996,2.58E-18
Left.Subcostalis.SCR2R5;,29.69969131,5.27E-17
Left.Subcostalis.SCR3R5;,29.69999691,6.38E-17
Left.Subcostalis.SCR3R6;,29.69986673,6.88E-17
Left.Subcostalis.SCR4R6;,29.69994714,5.39E-17
Left.Subcostalis.SCR4R7;,29.6997847,5.71E-17
Left.Subcostalis.SCR5R7;,29.69964307,-1.77E-18
Left.Subcostalis.SCR5R8;,29.69973913,5.03E-17
Left.Subcostalis.SCR6R8;,29.69970032,6.24E-17
Left.Subcostalis.SCR6R9;,29.70009315,2.84E-17
Left.Subcostalis.SCR7R10;,29.69958913,-2.17E-17
Left.Subcostalis.SCR7R9;,29.69949132,1.60E-17
Left.Subcostalis.SCR8R10;,29.69966363,-7.90E-17
Left.Subcostalis.SCR8R11;,29.69978943,-5.89E-17
Left.Subcostalis.SCR9R11;,29.69972864,-3.37E-17
Left.ThoracicMultifidi.MFL1T10;,103.4999755,2.80E-17
Left.ThoracicMultifidi.MFL1T8;,103.5014719,-3.24E-18
Left.ThoracicMultifidi.MFL1T9;,103.5005574,-6.77E-18
Left.ThoracicMultifidi.MFL2T10;,103.4995264,1.87E-17
Left.ThoracicMultifidi.MFL2T11;,103.5006228,-8.82E-18
Left.ThoracicMultifidi.MFL2T9;,103.4997964,4.54E-20
Left.ThoracicMultifidi.MFL3T10;,103.4980294,2.60E-17
Left.ThoracicMultifidi.MFL3T11;,103.4958525,3.96E-18
Left.ThoracicMultifidi.MFL3T12;,103.4987963,3.34E-18
Left.ThoracicMultifidi.MFL4T11;,103.4972804,4.76E-18
Left.ThoracicMultifidi.MFL4T12;,103.503255,7.34E-18
Left.ThoracicMultifidi.MFL5T12;,103.4993674,-1.68E-18
Left.ThoracicMultifidi.MFT10T5;,36.00060681,1.37E-17
Left.ThoracicMultifidi.MFT10T6;,35.99896723,3.04E-17
Left.ThoracicMultifidi.MFT10T7;,35.99958892,3.70E-17
Left.ThoracicMultifidi.MFT11T6;,36.00202579,6.24E-17
Left.ThoracicMultifidi.MFT11T7;,35.99968063,6.19E-17
Left.ThoracicMultifidi.MFT11T8;,36.00109515,8.66E-19
Left.ThoracicMultifidi.MFT12T7;,36.00028189,6.30E-17
Left.ThoracicMultifidi.MFT12T8;,36.00024782,3.32E-18
Left.ThoracicMultifidi.MFT12T9;,35.99980614,-1.99E-18
Left.ThoracicMultifidi.MFT4T1;,35.99993225,1.01E-17
Left.ThoracicMultifidi.MFT5T1;,36.00132045,2.87E-18
Left.ThoracicMultifidi.MFT5T2;,35.99966132,-6.62E-18
Left.ThoracicMultifidi.MFT6T1;,36.00035915,1.63E-17
Left.ThoracicMultifidi.MFT6T2;,35.99844899,3.36E-18
Left.ThoracicMultifidi.MFT6T3;,35.99973404,8.56E-19
Left.ThoracicMultifidi.MFT7T2;,36.00045259,1.28E-17
Left.ThoracicMultifidi.MFT7T3;,35.99910396,5.85E-18
Left.ThoracicMultifidi.MFT7T4;,35.99994786,-2.63E-18
Left.ThoracicMultifidi.MFT8T3;,36.00013737,6.40E-17
Left.ThoracicMultifidi.MFT8T4;,36.0001889,5.95E-17
Left.ThoracicMultifidi.MFT8T5;,35.999754,4.13E-17
Left.ThoracicMultifidi.MFT9T4;,35.99883218,6.19E-17
Left.ThoracicMultifidi.MFT9T5;,36.000181,4.97E-17
Left.ThoracicMultifidi.MFT9T6;,35.99982505,4.76E-17
Left.Transversus.TransversusL1;,93.6,-1.45E-05
Left.Transversus.TransversusL2;,93.6,-1.37E-05
Left.Transversus.TransversusL3;,93.6,-1.82E-05
Left.Transversus.TransversusL4;,93.6,-1.58E-05
Left.Transversus.TransversusL5;,93.6,-1.21E-05
Left.TransversusThoracis.TrThR10S;,29.70016916,3.96E-17
Left.TransversusThoracis.TrThR2R4S;,29.70048728,3.96E-17
Left.TransversusThoracis.TrThR2S;,29.69947517,2.65E-17
Left.TransversusThoracis.TrThR3R5S;,29.70083467,7.67E-17
Left.TransversusThoracis.TrThR3S;,29.70144615,2.79E-17
Left.TransversusThoracis.TrThR4R6S;,29.7005755,1.19E-16
Left.TransversusThoracis.TrThR4S;,29.69979392,1.87E-17
Left.TransversusThoracis.TrThR5R7S;,29.7002014,7.02E-17
Left.TransversusThoracis.TrThR5S;,29.70186903,5.61E-18
Left.TransversusThoracis.TrThR6S;,29.69902125,-8.90E-18
Left.TransversusThoracis.TrThR7S;,29.70102993,5.70E-18
Left.TransversusThoracis.TrThR8S;,29.69984406,1.91E-17
Left.TransversusThoracis.TrThR9S;,29.70060674,3.36E-17
Right.Diaphragm.CC_DiaphragmNode1;,18.90100016,9.43E-17
Right.Diaphragm.CC_DiaphragmNode2;,18.90133119,8.37E-17
Right.Diaphragm.CC_DiaphragmNode3;,18.90143881,7.51E-17
Right.Diaphragm.CC_DiaphragmNode4;,18.90058879,9.57E-18
Right.Diaphragm.CC_DiaphragmNode5;,18.90153098,-2.31E-17
Right.Diaphragm.CC_DiaphragmNode6;,18.90134683,-6.61E-17
Right.Diaphragm.CC_DiaphragmNode7;,18.90080827,-7.94E-17
Right.Diaphragm.L1TransverseProcess_Diaphragm;,18.9007107,1.86E-16
Right.Diaphragm.L1_Diaphragm1;,18.90104265,1.92E-16
Right.Diaphragm.L1_Diaphragm2;,18.90168782,1.80E-16
Right.Diaphragm.L2_Diaphragm1;,18.90109485,1.61E-16
Right.Diaphragm.L2_Diaphragm2;,18.90142851,1.58E-16
Right.Diaphragm.R10_Diaphragm1;,18.9007344,-6.15E-17
Right.Diaphragm.R10_Diaphragm2;,18.90129216,-7.81E-17
Right.Diaphragm.R10_Diaphragm3;,18.90146103,-7.30E-17
Right.Diaphragm.R11_Diaphragm1;,18.90082823,-4.63E-17
Right.Diaphragm.R11_Diaphragm2;,18.90148804,-2.38E-17
Right.Diaphragm.R11_Diaphragm3;,18.90162194,1.24E-17
Right.Diaphragm.R12_Diaphragm1;,18.90177828,1.65E-16
Right.Diaphragm.R12_Diaphragm2;,18.90110161,1.52E-16
Right.Diaphragm.Xiphoid_Diaphragm;,18.90106286,7.88E-17
Right.ErectorSpinae.ILplL1CI;,97.20319923,0.009883797
Right.ErectorSpinae.ILplL2CI;,138.6009835,-0.009256448
Right.ErectorSpinae.ILplL3CI;,163.7985775,-0.010605729
Right.ErectorSpinae.ILplL4CI;,170.1012692,-0.010665313
Right.ErectorSpinae.ILptC10CI;,90.00042814,-0.004434633
Right.ErectorSpinae.ILptC11CI;,110.7014254,-0.002378977
Right.ErectorSpinae.ILptC12CI;,132.2994036,0.000822526
Right.ErectorSpinae.ILptC5SIPS;,20.70019611,-0.001792865
Right.ErectorSpinae.ILptC6SIPS;,28.79993129,-0.005904206
Right.ErectorSpinae.ILptC7CI;,35.09950819,-0.007321164
Right.ErectorSpinae.ILptC8CI;,30.60036242,-0.006576985
Right.ErectorSpinae.ILptC9CI;,45.0001628,-0.00524081
Right.ErectorSpinae.ITC7R7;,20.7000887,3.18E-17
Right.ErectorSpinae.ITR1R7;,20.69981276,-2.10E-17
Right.ErectorSpinae.ITR2R8;,20.700279,8.04E-17
Right.ErectorSpinae.ITR3R9;,20.70034897,8.66E-18
Right.ErectorSpinae.ITR4R10;,20.69998781,1.40E-17
Right.ErectorSpinae.ITR5R11;,20.69948469,2.62E-17
Right.ErectorSpinae.ITR6R12;,20.69965793,1.10E-16
Right.ErectorSpinae.LTplL1SIPS;,71.10485227,-0.000665482
Right.ErectorSpinae.LTplL2SIPS;,81.90101815,-0.001256921
Right.ErectorSpinae.LTplL3SIPS;,92.69925788,-0.007916306
Right.ErectorSpinae.LTplL4SIPS;,99.00003255,-0.009291168
Right.ErectorSpinae.LTplL5Ilium;,104.3991944,7.11E-18
Right.ErectorSpinae.LTptC10Sacrum;,71.99999872,4.09E-17
Right.ErectorSpinae.LTptC3L3;,25.19964826,4.70E-17
Right.ErectorSpinae.LTptC4L4;,20.24944841,8.18E-17
Right.ErectorSpinae.LTptC5L5;,19.80058889,4.16E-17
Right.ErectorSpinae.LTptC6S1;,28.79959421,8.93E-17
Right.ErectorSpinae.LTptC7S2;,35.09986275,4.00E-17
Right.ErectorSpinae.LTptC8S3;,56.25031178,-3.60E-17
Right.ErectorSpinae.LTptC9S4;,65.69897574,5.29E-17
Right.ErectorSpinae.LTptT10Sacrum;,71.99999872,4.09E-17
Right.ErectorSpinae.LTptT11Sacrum;,150.2980686,1.39E-18
Right.ErectorSpinae.LTptT12Sacrum;,124.2023282,1.82E-17
Right.ErectorSpinae.LTptT1L1;,26.09995345,7.16E-17
Right.ErectorSpinae.LTptT2L2;,51.30008114,5.08E-17
Right.ErectorSpinae.LTptT3L3;,25.19964826,4.70E-17
Right.ErectorSpinae.LTptT4L4;,20.24944841,8.18E-17
Right.ErectorSpinae.LTptT5L5;,19.80058889,4.16E-17
Right.ErectorSpinae.LTptT6S1;,28.79959421,8.93E-17
Right.ErectorSpinae.LTptT7S2;,35.09986275,4.00E-17
Right.ErectorSpinae.LTptT8S3;,56.25031178,-3.60E-17
Right.ErectorSpinae.LTptT9S4;,65.69897574,5.29E-17
Right.ExternalInterCostalis.IC_Ext_R10R11.elem1;,62.57791729,2.39E-17
Right.ExternalInterCostalis.IC_Ext_R10R11.elem2;,62.57791729,1.25E-18
Right.ExternalInterCostalis.IC_Ext_R10R11.elem3;,62.57791729,9.20E-18
Right.ExternalInterCostalis.IC_Ext_R10R11.elem4;,62.57791729,1.24E-17
Right.ExternalInterCostalis.IC_Ext_R10R11.elem5;,62.57791729,5.08E-18
Right.ExternalInterCostalis.IC_Ext_R10R11.elem6;,62.57791729,8.10E-18
Right.ExternalInterCostalis.IC_Ext_R11R12.elem1;,103.721369,-3.54E-18
Right.ExternalInterCostalis.IC_Ext_R11R12.elem2;,103.721369,7.29E-21
Right.ExternalInterCostalis.IC_Ext_R1R2.elem1;,32.78436605,7.78E-17
Right.ExternalInterCostalis.IC_Ext_R1R2.elem2;,32.78436605,2.40E-17
Right.ExternalInterCostalis.IC_Ext_R1R2.elem3;,32.78436605,-4.91E-17
Right.ExternalInterCostalis.IC_Ext_R1R2.elem4;,32.78436605,-8.43E-17
Right.ExternalInterCostalis.IC_Ext_R1R2.elem5;,32.78436605,-5.76E-17
Right.ExternalInterCostalis.IC_Ext_R1R2.elem6;,32.78436605,-7.57E-17
Right.ExternalInterCostalis.IC_Ext_R1R2.elem7;,32.78436605,-6.92E-17
Right.ExternalInterCostalis.IC_Ext_R2R3.elem1;,46.61830898,-3.07E-18
Right.ExternalInterCostalis.IC_Ext_R2R3.elem2;,46.61830898,-3.81E-17
Right.ExternalInterCostalis.IC_Ext_R2R3.elem3;,46.61830898,-3.95E-17
Right.ExternalInterCostalis.IC_Ext_R2R3.elem4;,46.61830898,-3.96E-17
Right.ExternalInterCostalis.IC_Ext_R2R3.elem5;,46.61830898,-6.78E-17
Right.ExternalInterCostalis.IC_Ext_R2R3.elem6;,46.61830898,-3.74E-17
Right.ExternalInterCostalis.IC_Ext_R2R3.elem7;,46.61830898,-5.43E-17
Right.ExternalInterCostalis.IC_Ext_R3R4.elem1;,55.25745654,-1.98E-17
Right.ExternalInterCostalis.IC_Ext_R3R4.elem2;,55.25745654,-2.07E-17
Right.ExternalInterCostalis.IC_Ext_R3R4.elem3;,55.25745654,-4.01E-17
Right.ExternalInterCostalis.IC_Ext_R3R4.elem4;,55.25745654,-5.02E-17
Right.ExternalInterCostalis.IC_Ext_R3R4.elem5;,55.25745654,-3.81E-17
Right.ExternalInterCostalis.IC_Ext_R3R4.elem6;,55.25745654,-5.78E-17
Right.ExternalInterCostalis.IC_Ext_R3R4.elem7;,55.25745654,-3.35E-17
Right.ExternalInterCostalis.IC_Ext_R4R5.elem1;,57.89495196,2.74E-17
Right.ExternalInterCostalis.IC_Ext_R4R5.elem2;,57.89495196,2.18E-18
Right.ExternalInterCostalis.IC_Ext_R4R5.elem3;,57.89495196,6.75E-18
Right.ExternalInterCostalis.IC_Ext_R4R5.elem4;,57.89495196,-4.05E-18
Right.ExternalInterCostalis.IC_Ext_R4R5.elem5;,57.89495196,-8.53E-18
Right.ExternalInterCostalis.IC_Ext_R4R5.elem6;,57.89495196,-1.50E-17
Right.ExternalInterCostalis.IC_Ext_R4R5.elem7;,57.89495196,2.30E-18
Right.ExternalInterCostalis.IC_Ext_R5R6.elem1;,58.94820983,-3.58E-17
Right.ExternalInterCostalis.IC_Ext_R5R6.elem2;,58.94820983,-6.99E-17
Right.ExternalInterCostalis.IC_Ext_R5R6.elem3;,58.94820983,-6.90E-17
Right.ExternalInterCostalis.IC_Ext_R5R6.elem4;,58.94820983,-7.15E-17
Right.ExternalInterCostalis.IC_Ext_R5R6.elem5;,58.94820983,-7.15E-17
Right.ExternalInterCostalis.IC_Ext_R5R6.elem6;,58.94820983,-5.96E-17
Right.ExternalInterCostalis.IC_Ext_R5R6.elem7;,58.94820983,-5.13E-17
Right.ExternalInterCostalis.IC_Ext_R6R7.elem1;,62.00715899,4.89E-17
Right.ExternalInterCostalis.IC_Ext_R6R7.elem2;,62.00715899,2.51E-17
Right.ExternalInterCostalis.IC_Ext_R6R7.elem3;,62.00715899,-3.39E-17
Right.ExternalInterCostalis.IC_Ext_R6R7.elem4;,62.00715899,-5.84E-18
Right.ExternalInterCostalis.IC_Ext_R6R7.elem5;,62.00715899,2.08E-17
Right.ExternalInterCostalis.IC_Ext_R6R7.elem6;,62.00715899,1.18E-17
Right.ExternalInterCostalis.IC_Ext_R6R7.elem7;,62.00715899,1.23E-17
Right.ExternalInterCostalis.IC_Ext_R7R8.elem1;,63.45023437,5.37E-17
Right.ExternalInterCostalis.IC_Ext_R7R8.elem2;,63.45023437,5.84E-17
Right.ExternalInterCostalis.IC_Ext_R7R8.elem3;,63.45023437,6.72E-17
Right.ExternalInterCostalis.IC_Ext_R7R8.elem4;,63.45023437,7.38E-17
Right.ExternalInterCostalis.IC_Ext_R7R8.elem5;,63.45023437,6.29E-17
Right.ExternalInterCostalis.IC_Ext_R7R8.elem6;,63.45023437,-1.75E-17
